frame_number,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
823,35.0,[663.9465452355729 193.2726074898652 1559.8962508652576 873.1017537325966],[810.65576171875 635.3074951171875 1072.2430419921875 725.935546875],0.8992134928703308,,0.0
824,35.0,[672.8084881346417 192.99680962470666 1569.6661949421155 874.9493910581853],[822.4861450195312 636.5015258789062 1080.23486328125 725.9630126953125],0.9031508564949036,,0.0
825,35.0,[680.2798671384435 192.55095747671385 1578.4111452552775 876.6023136987305],[832.1072387695312 636.5258178710938 1089.275634765625 728.7357177734375],0.9061757922172546,,0.0
826,35.0,[687.7435943992109 192.49512948058094 1586.6342094929814 877.961969585938],[836.9207153320312 637.8767700195312 1101.21826171875 730.281494140625],0.9023103713989258,,0.0
827,35.0,[692.7949504118028 192.92933277978545 1584.6518418071714 880.1841200987519],[848.0601196289062 639.3671264648438 1111.263916015625 732.2772216796875],0.8995999097824097,,0.0
828,-1,[-1 -1 -1 -1],[0.0 626.131103515625 37.52339172363281 720.3463134765625],0.2701520621776581,,0.0
829,-1,[-1 -1 -1 -1],[0.0 630.2030639648438 44.663787841796875 736.1130981445312],0.48619407415390015,,0.0
830,-1,[-1 -1 -1 -1],[0.0 632.352294921875 52.85279083251953 730.034423828125],0.4551255404949188,,0.0
831,35.0,[730.8546523245153 194.48316820255968 1634.6102654639963 887.5176962655471],[884.2005615234375 645.3717041015625 1149.5196533203125 743.5938720703125],0.8983520269393921,,0.0
832,35.0,[737.2389604307543 195.7130870204844 1641.087312066544 890.0616213478404],[892.1173095703125 648.2911376953125 1160.121826171875 747.194580078125],0.9069178104400635,,0.0
833,-1,[-1 -1 -1 -1],[0.7025184631347656 639.8574829101562 74.23551940917969 724.1709594726562],0.37720924615859985,,0.0
834,35.0,[750.5293119650964 197.9699535049669 1653.7721681992625 897.1687945108977],[908.89013671875 654.326904296875 1176.346435546875 751.8213500976562],0.9076175689697266,,0.0
835,35.0,[758.7916201471442 199.7927300033988 1664.1356905051641 901.7164368831242],[919.6871337890625 658.2962036132812 1185.581298828125 753.57421875],0.9098394513130188,,0.0
836,35.0,[766.8862645213078 200.59174307220167 1675.0404518052626 904.4941919277991],[926.0949096679688 661.123046875 1198.220947265625 758.5301513671875],0.9061421155929565,,0.0
837,35.0,[773.2689959864974 201.62528454481873 1682.5464955505608 907.1685464318693],[933.0501708984375 663.85595703125 1206.071044921875 762.2286987304688],0.9099705219268799,,0.0
838,35.0,[780.2893710454814 203.16246946090706 1688.5502683626032 910.6186286896457],[941.0623168945312 666.3601684570312 1216.483642578125 765.9614868164062],0.9065175652503967,,0.0
839,35.0,[787.9798063680873 204.38140137447175 1697.1061884852757 914.3251456650096],[947.9902954101562 666.9425048828125 1225.085205078125 769.0989990234375],0.9081571102142334,,0.0
840,35.0,[793.8022599050532 205.40576585288954 1702.8622872146625 916.0936626511827],[956.3190307617188 668.615966796875 1234.337646484375 771.8289794921875],0.9030525088310242,,0.0
841,-1,[-1 -1 -1 -1],[0.0 657.3062744140625 139.84823608398438 769.78759765625],0.29754388332366943,,0.0
842,35.0,[810.5623078490137 209.14880902826843 1727.5339312954227 923.8029773343301],[974.9280395507812 675.0748291015625 1252.4586181640625 777.0481567382812],0.895966649055481,,0.0
843,35.0,[818.7605741620608 211.12515199099641 1738.5797864291362 928.8516897624139],[980.2772827148438 677.5621337890625 1260.381103515625 776.851806640625],0.90241938829422,,0.0
844,35.0,[826.5949683555828 211.19082127166683 1746.9175787211966 932.3895516589405],[989.3944702148438 679.05810546875 1271.6123046875 781.6531982421875],0.8966277241706848,,0.0
845,35.0,[834.558829117686 211.8971728022126 1755.5812139143013 935.5912685438724],[996.4407348632812 679.0062255859375 1281.35400390625 785.0201416015625],0.8945647478103638,,0.0
846,35.0,[840.8290265924163 213.3807535589754 1762.7904361284006 938.2377957768965],[1004.3801879882812 682.6385498046875 1291.06591796875 786.912109375],0.8946113586425781,,0.0
847,35.0,[847.4099832649625 213.97605969500427 1771.403297636321 940.0825781706114],[1015.255126953125 684.404296875 1297.584716796875 788.2556762695312],0.8989265561103821,,0.0
848,53.0,[1.7568598895818468 3.3621917672062978 1155.9054456903846 835.6205582514926],[115.869384765625 668.9727783203125 187.44741821289062 745.7232666015625],0.2733754515647888,,0.0
849,35.0,[860.3392886949119 214.9643586159284 1789.3894480058102 943.5221697794391],[1030.115478515625 685.049560546875 1317.2852783203125 794.02294921875],0.9051900506019592,,0.0
850,35.0,[868.7114811224769 214.33554062284162 1800.0169125915281 943.9840902726216],[1039.101318359375 686.3239135742188 1325.8310546875 793.8533935546875],0.8998753428459167,,0.0
851,35.0,[876.7632955330183 213.15389214901057 1809.000151016954 943.7403408035493],[1045.938720703125 686.504150390625 1338.1922607421875 794.3441162109375],0.9018497467041016,,0.0
852,53.0,[2.2253732599872365 2.9234629237564036 1175.0564011010247 841.1469459933278],[140.35577392578125 674.6053466796875 216.6116180419922 748.316650390625],0.29976198077201843,,0.0
853,35.0,[891.826287009116 215.12982494827855 1830.1100607064352 949.3181164703221],[1067.001220703125 688.63818359375 1355.4093017578125 796.91552734375],0.9093576669692993,,0.0
854,53.0,[1.6421704365385494 3.4468715633621514 1183.498820656935 846.2781814654073],[157.75546264648438 671.87744140625 233.974609375 751.0047607421875],0.26748478412628174,,0.0
855,35.0,[893.0918634496857 213.901331895003 1809.8114796654381 949.220742936415],[1077.048583984375 684.892333984375 1373.0234375 797.81298828125],0.9054877758026123,,0.0
856,35.0,[900.5975558297907 213.75539016898102 1809.0950212379983 949.8488137127295],[1088.065185546875 687.2056274414062 1385.0927734375 797.8456420898438],0.8986465930938721,,0.0
857,35.0,[913.90341443052 212.4887688534883 1821.9217281306833 948.8636262427623],[1097.502197265625 688.260009765625 1393.181396484375 798.8457641601562],0.9085991382598877,,0.0
858,35.0,[925.4718560094311 210.53429089920655 1837.2589734318235 946.4768970332827],[1104.2109375 687.194091796875 1402.2119140625 798.8633422851562],0.9034419059753418,,0.0
859,35.0,[931.6795079942503 209.88985229703565 1843.7600043269167 945.9648445823221],[1116.48388671875 687.3062744140625 1414.551513671875 800.0718383789062],0.9134884476661682,,0.0
860,35.0,[938.0638811543776 211.04083187283726 1850.9715696977682 948.4509596617859],[1123.850830078125 688.7000732421875 1420.594482421875 799.7701416015625],0.9148313999176025,,0.0
861,-1,[-1 -1 -1 -1],[0.0 730.8887329101562 43.61521530151367 778.2158203125],0.32171446084976196,,0.0
862,35.0,[951.8545315649201 212.85314916380042 1862.8201715073476 954.0037788023099],[1140.1025390625 690.3213500976562 1441.776123046875 801.330322265625],0.9186738133430481,,0.0
863,-1,[-1 -1 -1 -1],[0.0 726.2297973632812 57.314998626708984 775.6598510742188],0.41950371861457825,,0.0
864,-1,[-1 -1 -1 -1],[0.0 729.8154907226562 64.94146728515625 777.96533203125],0.28601789474487305,,0.0
865,51.0,[-0.22841687631341756 2.1794079823086463 1230.1764589104137 844.944512264979],[0.0 718.7254028320312 96.29047393798828 790.617919921875],0.3913249671459198,,0.0
866,-1,[-1 -1 -1 -1],[0.0008068084716796875 725.288818359375 87.05646514892578 787.8854370117188],0.35264015197753906,,0.0
867,-1,[-1 -1 -1 -1],[0.42418670654296875 747.4194946289062 92.12449645996094 782.3190307617188],0.30193519592285156,,0.0
868,-1,[-1 -1 -1 -1],[0.0 746.5907592773438 93.1574935913086 785.6460571289062],0.45418161153793335,,0.0
869,35.0,[1006.3242872641665 216.98896525157386 1919.2685699829187 973.2479213181026],[1201.557861328125 700.7777099609375 1513.507080078125 814.460205078125],0.8997529149055481,,0.0
870,-1,[-1 -1 -1 -1],[0.28585052490234375 744.746826171875 110.9146957397461 790.3638916015625],0.35150495171546936,,0.0
871,-1,[-1 -1 -1 -1],[0.0 751.9799194335938 117.90849304199219 791.2824096679688],0.268176794052124,,0.0
872,35.0,[1022.0731956637317 218.386230017086 1927.5646415028243 977.8289766547866],[1221.756591796875 706.2662353515625 1543.51025390625 823.49365234375],0.9077873826026917,,0.0
873,53.0,[3.849026928602484 3.3057822782139965 1271.926021825715 856.2877035850393],[63.371307373046875 754.24365234375 139.49032592773438 794.192138671875],0.40485239028930664,,0.0
874,35.0,[1033.0395545961997 220.12551408911287 1929.2606743405913 980.0125951502432],[1239.1402587890625 713.8348388671875 1559.47119140625 826.7297973632812],0.9082196950912476,,0.0
875,53.0,[2.6994689222896113 4.848695623639628 1279.8481108116562 862.5514235365707],[72.63858032226562 758.1776733398438 141.3127899169922 796.5942993164062],0.31947851181030273,,0.0
876,35.0,[1045.2605968147006 223.45127370181604 1929.4201505087356 988.2953319303915],[1258.0682373046875 716.5826416015625 1576.939453125 831.3048706054688],0.9027243852615356,,0.0
877,35.0,[1051.659975845174 223.3301838673005 1929.1928349703276 990.8286060408775],[1265.02001953125 719.0199584960938 1587.7723388671875 834.0531005859375],0.9058494567871094,,0.0
878,35.0,[1059.5615819741834 222.97445608274865 1929.6230217504012 992.6323610150339],[1269.77392578125 720.736572265625 1595.29931640625 837.3370971679688],0.9056156277656555,,0.0
879,35.0,[1066.2437343689455 222.34908968574598 1929.3313670413588 993.406706998304],[1279.9288330078125 723.483642578125 1606.921142578125 839.8375854492188],0.9016702771186829,,0.0
880,51.0,[3.8458620427036294 4.935474701444434 1293.0971419712923 866.7548721812966],[109.34765625 767.2991943359375 192.3178253173828 809.40185546875],0.27629226446151733,,0.0
881,-1,[-1 -1 -1 -1],[0.0 674.7545166015625 36.2105827331543 774.6605224609375],0.5118424296379089,,0.0
882,-1,[-1 -1 -1 -1],[0.0 680.72216796875 37.18547821044922 771.5382080078125],0.5457496047019958,,0.0
883,-1,[-1 -1 -1 -1],[0.04579639434814453 683.8097534179688 46.11970138549805 775.8580322265625],0.6863357424736023,,0.0
884,-1,[-1 -1 -1 -1],[0.0 683.725341796875 54.52227783203125 774.65771484375],0.803240180015564,,0.0
885,-1,[-1 -1 -1 -1],[0.0208282470703125 685.186279296875 63.1256217956543 773.86181640625],0.7994211912155151,,0.0
886,-1,[-1 -1 -1 -1],[0.0 684.2451171875 69.5492172241211 771.7779541015625],0.8006706237792969,,0.0
887,-1,[-1 -1 -1 -1],[0.34970855712890625 679.6170043945312 78.63444519042969 772.8841552734375],0.8410566449165344,,0.0
888,-1,[-1 -1 -1 -1],[0.0 680.503173828125 90.81629943847656 770.83837890625],0.8032681345939636,,0.0
889,-1,[-1 -1 -1 -1],[0.0 676.6370849609375 103.42216491699219 770.56396484375],0.7533241510391235,,0.0
890,-1,[-1 -1 -1 -1],[0.0 672.697998046875 108.31745910644531 770.3712158203125],0.8005943298339844,,0.0
891,-1,[-1 -1 -1 -1],[0.0 670.53955078125 115.99243927001953 769.5673828125],0.7735045552253723,,0.0
892,-1,[-1 -1 -1 -1],[0.0 667.450927734375 127.06251525878906 768.2975463867188],0.8059957027435303,,0.0
893,-1,[-1 -1 -1 -1],[0.4000282287597656 666.2418823242188 137.0902099609375 767.9586181640625],0.778752326965332,,0.0
894,-1,[-1 -1 -1 -1],[3.0577239990234375 661.7528686523438 144.49908447265625 768.000732421875],0.8099164962768555,,0.0
895,51.0,[10.786505839569259 2.9591373684879727 1386.4192456925725 871.9278117702124],[20.563854217529297 668.4893188476562 153.49432373046875 766.915283203125],0.7959125638008118,,0.0
896,51.0,[10.363598174059916 2.7971702952527266 1393.1688999546875 871.3794008910221],[25.465312957763672 666.4063110351562 161.37985229492188 763.1449584960938],0.7471543550491333,,0.0
897,51.0,[9.883426599257177 2.668725940131992 1399.2786397679201 871.1512429480658],[37.767974853515625 666.4158935546875 171.56195068359375 762.3374633789062],0.7239848375320435,,0.0
898,51.0,[11.98984831254927 3.005345343753106 1411.6691731650772 871.855819363996],[49.859039306640625 668.392822265625 179.09854125976562 759.5751342773438],0.7736319899559021,,0.0
899,51.0,[11.654005482842308 2.8680751025989935 1419.025630710113 872.3030114011933],[59.85784149169922 666.277099609375 189.62855529785156 760.3101806640625],0.7616326808929443,,0.0
900,51.0,[11.971577072566447 3.1459315595950557 1427.9919191385607 873.8105425631938],[70.2568130493164 665.509033203125 198.09365844726562 763.0717163085938],0.8378517627716064,,0.0
901,51.0,[10.927607064169479 2.692440421142294 1434.6823786829716 873.6288912906878],[76.42096710205078 665.182373046875 208.0309295654297 762.4469604492188],0.7572963237762451,,0.0
902,51.0,[9.636752077203028 1.8764128535248688 1439.3094521778432 871.8406375034895],[88.30361938476562 666.399169921875 221.47830200195312 760.4412231445312],0.7814375162124634,,0.0
903,51.0,[10.593618593399924 2.569950930200264 1447.9165498648388 873.3509899222763],[97.52368927001953 665.3828125 229.2052459716797 760.0438232421875],0.7758360505104065,,0.0
904,51.0,[11.102065168766785 3.0125188042746913 1456.970948445907 875.0066811816823],[107.49810791015625 668.4200439453125 238.51808166503906 763.4915771484375],0.7397357821464539,,0.0
905,51.0,[11.951527110003326 2.9297531812673014 1467.9622511857954 875.8702215864466],[117.43119049072266 666.4363403320312 248.26409912109375 765.1807250976562],0.7924043536186218,,0.0
906,51.0,[10.007522430899826 3.1840018899832785 1471.7873267304506 876.7096180820454],[122.55548858642578 669.2083740234375 256.3018798828125 765.34130859375],0.7440704107284546,,0.0
907,51.0,[8.722308971480174 2.3482230710349086 1474.0120346022345 876.7009477024773],[135.55975341796875 674.78515625 268.53289794921875 766.3968505859375],0.7316094636917114,,0.0
908,51.0,[6.799359435516635 3.477144207749859 1475.319628680754 879.3878456735329],[145.04075622558594 673.0303344726562 277.9673767089844 768.4189453125],0.7317753434181213,,0.0
909,51.0,[7.414878109490246 3.7471181952356005 1478.47390929712 881.3113920777887],[150.19598388671875 676.4280395507812 287.3838806152344 769.262939453125],0.7868804335594177,,0.0
910,51.0,[12.62487343532814 2.9034382676724135 1484.1029280204812 882.3918795483485],[161.56333923339844 675.642822265625 295.63446044921875 772.1141967773438],0.7843452095985413,,0.0
911,51.0,[16.804470487000458 3.153018836415413 1492.7948800996169 884.217426098247],[169.04640197753906 678.829345703125 303.1376953125 773.4146118164062],0.8096394538879395,,0.0
912,51.0,[25.064382266931148 2.909654572350405 1502.403379321332 885.7446763240764],[172.8076171875 676.4154052734375 312.3082580566406 776.7392578125],0.7617253065109253,,0.0
913,51.0,[30.345337343166193 3.111294407317814 1510.486302711872 887.5383883371316],[179.93057250976562 679.155517578125 319.22418212890625 778.0274658203125],0.7962460517883301,,0.0
914,51.0,[35.060220596516956 3.191420935524718 1519.9546675141087 889.746102561189],[190.18521118164062 682.13525390625 327.6106262207031 781.1209716796875],0.7576280832290649,,0.0
915,51.0,[35.58708023136819 4.3247282089267856 1523.074357925258 892.4033754452425],[196.9855499267578 685.7271728515625 335.41949462890625 782.66357421875],0.7698776721954346,,0.0
916,51.0,[38.314821078728755 4.502313231339826 1524.4072758950165 895.3256927456347],[209.20086669921875 688.39697265625 340.8434753417969 785.3988647460938],0.8233919143676758,,0.0
917,51.0,[41.44797292704038 4.762970957857647 1532.3064569903195 898.0194596635838],[216.55206298828125 688.7753295898438 352.587890625 788.886474609375],0.7954837679862976,,0.0
918,51.0,[42.22119915571034 4.81328968475276 1538.1679710690883 901.2475685890493],[217.61526489257812 687.9810791015625 361.0509338378906 791.0659790039062],0.7834194302558899,,0.0
919,51.0,[42.808814799736524 5.211607713460637 1543.8347107695404 904.8685192003989],[232.2078094482422 692.2202758789062 369.46649169921875 795.27099609375],0.8122888207435608,,0.0
920,-1,[-1 -1 -1 -1],[0.5076255798339844 486.9694519042969 39.057395935058594 543.357177734375],0.2908724546432495,,0.0
921,-1,[-1 -1 -1 -1],[0.7812023162841797 489.5832824707031 43.34900665283203 539.9925537109375],0.2882172763347626,,0.0
922,-1,[-1 -1 -1 -1],[0.6441936492919922 489.3518371582031 50.048728942871094 543.0072021484375],0.3826090395450592,,0.0
923,-1,[-1 -1 -1 -1],[0.6308727264404297 489.5475769042969 58.555171966552734 541.64111328125],0.2729794979095459,,0.0
924,-1,[-1 -1 -1 -1],[0.5990409851074219 491.23736572265625 61.25303649902344 540.7430419921875],0.49067798256874084,,0.0
925,-1,[-1 -1 -1 -1],[0.8302345275878906 491.2354431152344 64.86832427978516 542.424072265625],0.5769587755203247,,0.0
926,-1,[-1 -1 -1 -1],[0.9527435302734375 488.9088134765625 68.86082458496094 542.1524658203125],0.5689978003501892,,0.0
927,-1,[-1 -1 -1 -1],[0.8898296356201172 488.7674560546875 72.48994445800781 543.3565063476562],0.6306582689285278,,0.0
928,-1,[-1 -1 -1 -1],[0.7892704010009766 489.55267333984375 78.6407470703125 541.529052734375],0.5939331650733948,,0.0
929,-1,[-1 -1 -1 -1],[0.6369838714599609 489.8447570800781 87.18948364257812 541.5753173828125],0.6657124161720276,,0.0
930,-1,[-1 -1 -1 -1],[0.4853668212890625 487.9192199707031 94.40370178222656 542.709228515625],0.6673471331596375,,0.0
931,-1,[-1 -1 -1 -1],[0.19242095947265625 486.5567321777344 96.99410247802734 542.7841796875],0.6215887069702148,,0.0
932,-1,[-1 -1 -1 -1],[0.8603897094726562 488.3253479003906 101.13816833496094 542.728515625],0.6483451128005981,,0.0
933,35.0,[1542.433669944656 223.1564002241169 1928.2552639443822 978.1714424244271],[1880.5433349609375 803.020751953125 1920.0 891.1805419921875],0.5013983249664307,,0.0
934,35.0,[1550.7888458156476 222.02630795479848 1928.2526070763965 974.2201734924984],[1896.9232177734375 800.2622680664062 1920.0 888.4334106445312],0.2986631393432617,,0.0
935,54.0,[4.416960136102304 315.1412892162821 232.77927180525177 638.8526915750091],[8.649227142333984 486.029296875 116.80496215820312 541.7752075195312],0.5577167868614197,,0.0
936,54.0,[5.152144893609659 313.9714184074768 239.22210336581782 638.0059438085913],[9.265846252441406 487.37786865234375 116.76605987548828 540.61962890625],0.5554893612861633,,0.0
937,54.0,[5.325470220655703 313.9790412405021 244.33822935912866 638.2068754652253],[15.311988830566406 487.6811828613281 120.62869262695312 541.0926513671875],0.5093689560890198,,0.0
938,54.0,[6.7274096575027755 314.84813597770517 249.63168669467956 638.5065472238753],[24.840763092041016 488.05865478515625 126.3995590209961 542.3419189453125],0.4523483216762543,,0.0
939,54.0,[9.471400341936658 315.7022883746052 255.98012898539497 637.5828457248531],[24.87612533569336 487.38665771484375 127.550537109375 540.2962646484375],0.5179123878479004,,0.0
940,54.0,[12.252169201535423 315.59537687524437 261.48020374918093 637.5501728803278],[28.943470001220703 487.54681396484375 135.68251037597656 541.0227661132812],0.4209114909172058,,0.0
941,54.0,[16.373060225385714 315.5728797729547 268.72397101154553 636.80718008494],[33.8023567199707 488.3601379394531 140.7344207763672 542.188232421875],0.6132358908653259,,0.0
942,54.0,[19.955461535734088 316.19452239993916 275.3249223983993 636.962919739796],[33.24811935424805 488.0250549316406 141.51434326171875 541.1471557617188],0.5528963208198547,,0.0
943,54.0,[23.52307712318921 316.4149888505109 282.39066573934974 637.4033720484284],[39.98741912841797 487.9507141113281 146.53952026367188 541.8990478515625],0.5983471274375916,,0.0
944,54.0,[25.465799589027057 316.31513315627467 287.0286641542277 637.3438240385608],[45.97683334350586 487.72137451171875 149.50926208496094 542.04052734375],0.5365571975708008,,0.0
945,54.0,[28.078199657296665 316.569467145309 292.6163370012548 638.6809344134932],[49.50677490234375 488.094970703125 153.67868041992188 541.9473876953125],0.5597622394561768,,0.0
946,54.0,[30.576343764118576 316.9477313417551 297.28507068821784 639.5455495341038],[48.96273422241211 487.04132080078125 157.31063842773438 541.307373046875],0.5577900409698486,,0.0
947,54.0,[33.464251529267614 317.12658827204143 302.08175545767006 639.8362044798528],[52.816566467285156 487.28057861328125 160.48944091796875 543.1256713867188],0.586641252040863,,0.0
948,54.0,[36.10411108988805 317.21339312265775 306.93868328739006 639.6588507952475],[57.572959899902344 488.41314697265625 163.8802490234375 542.11376953125],0.664352297782898,,0.0
949,54.0,[38.9387390437721 314.99937410707184 312.6864112925188 638.3781070298689],[59.397911071777344 488.45574951171875 166.46022033691406 543.3427124023438],0.6330047249794006,,0.0
950,54.0,[42.92800199725676 314.1711587229742 318.4879510177984 639.578283101094],[59.80868911743164 487.8985290527344 168.692626953125 544.0247802734375],0.6133010387420654,,0.0
951,54.0,[45.194714466347904 313.3305196653015 323.17674987409214 639.7184152529821],[64.13549041748047 487.78143310546875 172.60345458984375 544.9346923828125],0.6118108034133911,,0.0
952,54.0,[48.15051488313472 313.04389519962615 328.75361326997484 640.1229432858862],[66.819580078125 486.8694763183594 176.96063232421875 544.1376953125],0.6717986464500427,,0.0
953,54.0,[50.880192702009055 313.34340327560017 333.7152883992468 641.148939089008],[70.33015441894531 487.3099365234375 181.52999877929688 547.4805908203125],0.5922778844833374,,0.0
954,54.0,[54.72340047531458 312.45795449392216 339.2990714736275 641.5714185483271],[71.50218200683594 487.8514709472656 183.26390075683594 546.4422607421875],0.6430447697639465,,0.0
955,54.0,[57.99337452211395 311.5631110961975 344.369616658572 641.3973394303246],[76.17474365234375 488.5483703613281 184.82058715820312 547.4691162109375],0.5972537398338318,,0.0
956,54.0,[60.47923682843853 311.3832584775773 348.2742727312709 640.9986073449595],[77.84938049316406 488.6904602050781 188.35580444335938 546.590576171875],0.710771381855011,,0.0
957,54.0,[62.01608464211938 309.2467696794488 352.400906313653 640.2262190531693],[82.91341400146484 489.2203674316406 191.0353546142578 547.20654296875],0.680488109588623,,0.0
958,54.0,[63.478256187294505 308.55226002198583 355.9705579033156 640.4522290826076],[84.44204711914062 490.363037109375 193.32656860351562 546.2704467773438],0.6987760663032532,,0.0
959,54.0,[66.9982727023272 301.697846699336 362.2987300676736 637.8000546589954],[81.2570571899414 488.8914794921875 196.07009887695312 547.4559326171875],0.5990511775016785,,0.0
960,54.0,[69.27171296089526 302.64955578049603 366.4854774238065 639.6361567179889],[85.2268295288086 489.6119384765625 199.23446655273438 547.1819458007812],0.6317052245140076,,0.0
961,54.0,[72.11951347258363 296.0095462403316 372.8300596009493 638.3350307167573],[87.73200988769531 488.7996826171875 204.28793334960938 548.9745483398438],0.6694334149360657,,0.0
962,54.0,[73.86128957694211 291.1092413070904 377.6129995865832 638.1927804163768],[93.89122009277344 489.041259765625 206.77468872070312 548.5342407226562],0.6736140847206116,,0.0
963,54.0,[75.30307015487332 292.9551276197253 381.3222016061401 641.1696799345481],[94.93080139160156 488.609375 210.0359344482422 549.7510375976562],0.622022807598114,,0.0
964,54.0,[77.70469508306121 290.04428161257306 385.8816566585785 641.1481733562983],[94.17211151123047 489.2516784667969 213.85894775390625 549.0987548828125],0.6621068120002747,,0.0
965,54.0,[80.26300362393732 286.9825701413754 391.48450578088335 640.6074045196816],[97.9024887084961 489.8374328613281 214.81378173828125 550.0174560546875],0.7108467221260071,,0.0
966,54.0,[82.76597167781259 285.09210878870556 396.35381008724414 640.9136981861083],[101.50774383544922 489.4970397949219 216.1087646484375 549.4810180664062],0.6811332106590271,,0.0
967,54.0,[84.9548022311682 284.77901628902373 401.05008096258393 642.1553919490619],[105.87437438964844 490.1712646484375 219.07859802246094 548.2882080078125],0.6744597554206848,,0.0
968,54.0,[87.09594483377737 283.86770250328476 405.5914286723403 641.9032127474786],[106.1799087524414 491.60870361328125 224.03231811523438 547.1709594726562],0.6769949793815613,,0.0
969,54.0,[90.66386799523355 276.84386526953125 412.35321786865234 638.3460643028402],[111.71356201171875 490.7991027832031 227.82296752929688 548.609375],0.7242907285690308,,0.0
970,54.0,[93.49588021303597 271.6658459468363 419.51722388501173 638.2960847152578],[109.71851348876953 489.2731018066406 230.31118774414062 548.8363037109375],0.6093800067901611,,0.0
971,54.0,[95.26541116192192 268.98771126763245 424.47326975074685 638.7881579662952],[116.5228042602539 489.8017272949219 234.10311889648438 548.888916015625],0.6655610799789429,,0.0
972,54.0,[97.13283679690008 268.23105010577035 429.0925667590582 639.5565860410588],[116.51753997802734 489.2498474121094 238.06005859375 550.02490234375],0.6851320266723633,,0.0
973,54.0,[100.5208556197048 269.3639632123832 435.0289244629357 641.6656965704863],[120.28134155273438 490.5152893066406 240.54971313476562 550.6138916015625],0.7319643497467041,,0.0
974,54.0,[104.06299421516198 266.10943067118467 442.46998495395496 641.155698771058],[122.1756591796875 489.3694152832031 242.97744750976562 549.946533203125],0.7223798036575317,,0.0
975,54.0,[107.26876839048825 262.6457183735213 448.73759099469703 640.0509888240357],[126.88746643066406 489.85174560546875 247.01400756835938 551.0985107421875],0.7149733304977417,,0.0
976,54.0,[109.65135665577554 260.94198872909396 454.35809430793495 640.3310159038584],[128.0683135986328 490.4901123046875 250.0166015625 549.9387817382812],0.714684009552002,,0.0
977,54.0,[111.66064948053523 264.989256963054 457.94343809542113 643.156627523697],[129.12255859375 489.38818359375 253.47000122070312 551.8016357421875],0.7101725339889526,,0.0
978,54.0,[115.31291820905469 258.4008228206545 464.45084293643527 640.9800520923277],[134.97381591796875 489.95947265625 256.38470458984375 552.65625],0.7599231004714966,,0.0
979,54.0,[121.15317242708178 250.10342653860968 475.48723508415867 639.1425999375223],[142.42047119140625 491.710693359375 261.94696044921875 552.8302001953125],0.7729496955871582,,0.0
980,54.0,[122.86565966451835 246.88452001971189 479.41513945067095 640.6214706881713],[143.38125610351562 493.4264831542969 265.448486328125 552.3082275390625],0.7592966556549072,,0.0
981,54.0,[126.76827194662056 241.60961645341925 487.7691369124426 641.9803273288871],[148.13272094726562 492.9789733886719 267.4716491699219 552.79931640625],0.759747326374054,,0.0
982,54.0,[128.23063245729114 238.31600986100457 491.0090678876885 642.7974429875563],[152.06326293945312 494.6549072265625 271.8818359375 553.454833984375],0.6937244534492493,,0.0
983,54.0,[131.7792365139492 237.54878424589413 497.02270649319973 644.6754609738239],[153.7224884033203 495.0152893066406 277.9757995605469 557.166015625],0.7491098046302795,,0.0
984,54.0,[137.2847743723553 236.96033162521698 509.01690654375955 646.4303923727146],[157.41006469726562 495.55938720703125 279.781005859375 559.834716796875],0.7787193655967712,,0.0
985,54.0,[140.58653268313782 239.38246308768092 515.9483541510956 648.9133423464675],[162.71951293945312 497.861572265625 286.5916442871094 560.8150634765625],0.767971932888031,,0.0
986,54.0,[146.98844882513856 237.42714111106133 529.6905702848849 649.7740757717725],[166.79232788085938 498.4344177246094 289.0890197753906 561.5457763671875],0.713106632232666,,0.0
987,54.0,[149.9852031620622 234.17534801025948 540.8482374217929 652.5738866293225],[165.19972229003906 499.8049621582031 291.86859130859375 563.5538330078125],0.7438452839851379,,0.0
988,54.0,[153.66632787218543 234.5702765556576 551.3159405425512 656.484450485023],[170.64666748046875 500.37322998046875 297.31561279296875 563.825439453125],0.7525264024734497,,0.0
989,54.0,[159.13760254363154 230.86303825104022 568.7762698919619 658.863987326087],[176.47476196289062 505.50457763671875 301.1041259765625 566.8460083007812],0.7252734899520874,,0.0
990,54.0,[160.5223567703781 227.44869004784772 576.87668456953 661.5253481011182],[180.52500915527344 506.6920166015625 305.01361083984375 570.0569458007812],0.7486557364463806,,0.0
991,54.0,[161.63150261597383 225.8467263041275 583.1383214453429 663.6588463082551],[183.801025390625 506.57232666015625 309.4006042480469 570.3868408203125],0.7976903915405273,,0.0
992,54.0,[164.24224721895513 227.03021456518624 588.6097281385094 666.889353836633],[189.01766967773438 510.7361755371094 312.49420166015625 574.9071044921875],0.7929309010505676,,0.0
993,54.0,[169.1635602416378 224.94023722425104 598.8606906327345 669.3211459380444],[190.0148162841797 512.642822265625 315.420654296875 575.6945190429688],0.7767522931098938,,0.0
994,54.0,[173.14038051064196 221.5583965889954 609.470512055024 670.9384856810044],[195.80442810058594 515.3187866210938 321.2423095703125 576.2119750976562],0.796903133392334,,0.0
995,54.0,[180.38431053102138 217.05275295194153 628.4444992473029 671.8729785432092],[201.3706512451172 517.2806396484375 326.471435546875 576.8150024414062],0.7732994556427002,,0.0
